feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,label
-0.23644883673585937,-1.6428404154713774,2.725917016252519,-0.11961962436877134,0.5596382120584604,1.7970891185621722,1.773801115918713,-1.3220317763870515,-3.1513554589316812,-1.1031843812330935,0
-0.11765493160216407,2.447947551591556,1.5034819143618334,0.015027750287097009,-1.2158643995226863,1.011337872742219,-1.683521125697516,-1.7336538549292237,-1.2436742433384247,-1.917348886010299,2
0.6865677467531761,-1.7989694404233756,3.921549554231105,0.741073780682286,2.579122089215233,0.9152079888026828,1.5676880756837743,0.027660941815881523,-3.056686262745566,-0.8766970856192929,2
-2.6745671281541408,-3.1320379313664097,0.21293278500833546,-1.750975574405228,3.3097525123569698,0.6701662585346417,3.051645832641938,-0.03803801486284941,-0.8855469613016613,-0.17749188377428318,1
-1.5822231667464777,-0.4822950081732877,1.1857119195284795,0.05022769916568044,1.0997279098928516,1.0985699648569083,0.33679941951281556,-0.5674255152656674,-0.9698149415240067,0.4795075480016086,0
-0.3672039342117483,-0.18070493967154228,1.4207565745423274,0.2875639051673281,-0.15080078192635993,-0.5682263762480624,0.3329860973213755,0.39748126953268237,-1.1277488507009734,-1.1640506324058255,1
-0.9392415406820068,-4.732562964076035,0.6935104705873757,1.3325514676651278,2.9199848625672935,-0.7166471415697239,4.031797953591704,1.810044954167373,-1.0947903608750509,0.9289320135322151,1
-0.5166141987601078,-1.593897312873177,1.5743770954286536,-1.0232532233755844,-0.611565401771871,-1.1676373919086172,1.665085962271295,1.009175558388867,-1.736777758315714,0.28004534269740444,1
-1.05470445496592,2.6627808254129905,-0.9504461795188717,-0.06723030719613125,-2.0124673769017702,0.21762700268699797,-1.6037630616881957,-1.612864957697768,0.3726921257106925,-0.08259257535129046,2
-1.0884112356728457,0.049647117767300145,0.839866537594536,2.560502959355684,0.507281624686088,-1.0394818782497366,-0.5445080729481493,1.4569230504627475,0.2601386177446795,1.7509259419271435,1
-0.6615414425152919,-2.6606089251523057,3.0828430456125115,0.7534194635024307,0.5480322407493041,1.1376076223616365,2.504969056768815,-0.4175897353532848,-3.424875670151182,-0.6145387836910949,0
-2.1357998487348056,0.8669192969974093,2.678974671051146,0.7597872369530771,-0.8265028078985068,2.06827789442273,-1.5711301510347764,-0.92198629428826,-1.6272282533650775,-0.8395275580176573,2
-1.0363092473737703,-0.5052415357996545,0.8841137156187654,-0.20346114108030489,1.6726035026936297,1.4691829024529637,0.02491524129040068,-0.4997942047821805,-0.42175481016663624,-0.03658997434293117,0
0.6604599523515503,3.553195378875049,-1.5772867394123131,-0.3854932409123582,-3.436979766443589,-0.7663842035698956,-1.4958791291092617,-2.023818698706375,0.2332023072724867,-2.0713771793381572,2
1.0599501697623763,0.3273549411483908,0.6636051534487404,-1.1941866514118442,0.3181880894944449,0.6436625095722933,-0.26469711563338005,-0.5407413321148686,-0.4863483765088047,-1.0126444414430895,2
-0.05872042710462872,0.6084417375554485,2.2948557418083606,0.4465365069407115,0.13486430223630053,0.3554125833793864,0.9503335133942934,-1.7609332104007525,-2.8768852930106537,0.1996104184027828,0
-0.5551092279283498,-1.053392163470232,2.3247433575274643,0.012169682282905197,1.521849975884787,-0.7671331880964875,0.2548291239224447,1.772123984183232,-0.8571399063313458,-0.09287450139305273,1
0.04782531978468294,0.47958688601816274,-2.9845862842217397,-0.5641961798604865,2.2531131340832014,-0.3006378116889292,-0.38074286654273437,0.1252454023474563,2.8611260833018983,-1.4940377932897506,0
0.2320946379285372,-1.886810697237918,0.7798288794448984,0.49888319476821275,0.7901609597813601,-1.6670540939133152,1.5236792193553896,1.946181202672957,-0.44524047505993436,-0.34214865112723886,1
-1.4811457246217157,1.744897741978131,1.7563846751718104,-0.0023689161328080566,0.7953419700215029,-0.49835148069823365,0.1732324599871794,-1.4553209555646491,-1.9429534510882913,-0.5436068960930526,1
-1.8037504840924963,-4.471668355459364,2.0020010432573736,0.3314708963308953,-0.8795346270200732,-0.9227732374925919,2.6067585614393076,2.9249490010020995,-1.6632693170159807,0.364561477355457,1
-0.01330463537863531,-1.511503499628861,2.9698550243099726,-0.5998220233198494,-0.7799261328162919,0.7416682771813654,3.265436095683132,-2.2178252161412537,-4.789046618640294,-1.5587869950238415,0
-2.3851136986930364,2.889526614879114,-0.8779415434494067,-0.5652587392104036,-2.269276652669249,0.8373698948523827,-2.3126358596168783,-1.6567865273792146,0.6429890203827137,-1.8119893375620542,2
0.04600638673634095,-4.184034305032293,1.199860347478448,-0.6411142602246448,2.209183635402366,2.105727951559035,1.8847560203767264,1.0696216250450292,-0.6488089403581128,2.8243305910030463,0
-0.6281493997556425,0.18728899402675106,0.44437312961730924,1.2863821369955335,-2.5864543545488816,0.9214696713633999,-0.5793691003590165,-0.5548518862687508,-0.7074536342992002,-0.2570524088130647,2
0.03047641392062887,-3.635481788498408,0.04123963473934733,-0.8972530061612568,0.7110058480782919,0.25484360376312143,2.060120760906269,1.6297361584053438,-0.09449665533874485,-0.6529501558320808,1
-1.2855991140527723,-0.49815338449547225,0.6400165705704143,-1.615846470966832,-0.3433857695195982,1.0087567496425711,-0.09712299748244535,-0.18735979214633425,-0.4762632958113553,0.3726481864800551,2
0.4928839718518698,0.04899526054101527,-4.230590665594388,0.8336032048373484,3.9614635797126865,1.2949014184842271,-1.5410463518152953,0.5241682258359774,5.000681830493833,-0.6011265526688468,0
1.0941795475214755,-2.2598778329872244,1.812385650834388,0.4790031433927589,0.9980327628503577,1.3161752475924495,1.7440756149560341,-0.2563200310157695,-1.9467337484846303,-0.861309579697108,0
0.6844504776364279,-2.7685162132562704,1.0076829843444188,-0.4211988166129132,1.1286691112869762,-1.309495110364273,1.0311586183678743,3.141860828407563,0.2471503531910506,0.9764313771980682,1
-1.2444864498888657,-1.6193745592977975,2.80445256530016,0.4498272137265099,-0.7728409832300231,-1.479791399217446,0.4911224918901226,2.560556146069403,-1.4860576313359402,-0.7075522852941063,1
0.7714017949037666,-1.154257044011823,-0.979592470854316,0.0011099446872931465,2.7646534575460024,1.7160631740128256,-0.1686294069760701,0.16297928212363266,1.5907566048806208,-1.5444338482482443,0
0.9693693024080543,-2.2118633538314785,-0.24812646665288907,-0.6314025555665582,1.3681921833602275,-1.29564234211267,1.6807894059331168,1.8103198183863456,0.33950388055750425,0.05252636821531626,1
-0.06327395989691587,-1.1069264050229632,-0.24569947292216776,-0.6597486412539658,2.5703544428587355,-1.0516611439614054,1.845072882493299,0.36017757003689743,-0.12975842716634917,0.9838523436061467,1
0.14432647172603683,-0.18898256739409458,1.4700755648023758,-2.703348047107357,0.37196707562701326,-1.4909959560224975,-0.06700674343918256,1.6234800213838276,-0.4309690036935032,0.33935581275622034,1
-0.9506906934152551,2.8268142480284126,0.32836676952030686,-3.1385146662340397,-1.1622833288020515,-0.14238256062831267,-1.144484844204228,-1.810094686550216,-0.7596647371780018,-0.13698957769394238,2
-0.17611243395986265,-2.153070373382836,0.9775502100761564,0.08298741881250997,2.289993512056332,1.8037125227147914,0.582608915043678,0.47317656805937314,-0.16288846254302175,-0.1309258051261265,0
0.34992371524939253,1.4452984573371177,0.5045477279159183,-0.8953543736592,-0.09118687038298812,-0.948708165892554,0.6766815986456355,-1.4329645512382054,-1.446095644178545,1.0628536930332164,1
-0.18414581568320207,2.0340125133600946,0.7657568645901062,-1.1301787294846835,0.1870211369421665,0.7282828100882328,0.2235407906994178,-2.9404616194949895,-1.874009067754414,0.2730107174943857,0
-1.1285906730970345,-1.5153426228939726,1.94958179610027,0.9724439979180102,-0.678410228155906,2.512817983018084,-0.6208386193326626,0.25226119938865765,-0.9227267057449177,0.87278741446961,2
-0.5789517573489231,1.628260916935602,-1.1855130460891479,-0.8963675478251808,-1.920855223625392,-0.4006326584404156,-0.5688674161545104,-1.0643868002245742,0.26678158967349636,-0.4486956826194842,2
0.04607922163315134,-0.7829168007430676,1.0489576137113887,-1.0736886589177526,0.5418399999223584,0.3014367211066823,1.697528902175395,-1.0384941746127863,-1.8968709633012706,0.08108254290082371,0
-1.7472216669652556,-1.138999965753929,-0.34070317423765406,0.094621044669358,1.79474590047366,1.1227685838844652,0.8181767125645698,-0.4163546739990682,0.1513116664892427,-1.625544033562061,0
-0.8679754225283319,0.9249567434381255,-2.0255660551035968,-0.21359324220504247,-1.5583646727094924,0.5177101707193017,-1.0825220721549154,-0.5654228601031277,1.5206124901695952,-1.532683970923734,2
0.5519642593318276,-2.63803643834877,0.6057889236101373,-0.34409802826233293,1.3050840224886013,-2.1295293546480156,1.2494409327208311,3.4438429970803983,0.5285150427016853,-0.11447237179886294,1
-0.6694369136334904,-1.4040983063591312,1.9477440586040307,-0.9783079498224979,0.03590397748906704,-2.285338768447553,0.6263894131768718,2.869239694175082,-0.7012343458000269,1.7984800871381175,1
-0.9764000486637974,-2.3653954725524127,1.1512697387538022,-0.045254301964336476,0.9733632258171426,0.9662438178462057,1.8872018951898122,-0.04556997697108445,-1.466224654413643,-1.2331013050148552,0
1.2855822343616794,2.0460893693745916,2.318571469851502,-0.05706129143115594,-0.9955955773337516,1.79530763108514,-1.9854267921945905,-1.5706514213132703,-1.5163165928791074,0.14159578673988282,2
0.8095944359718859,-1.5200061107138185,-1.0695837153577865,0.5308943142159493,2.8226389954187385,1.8413959003822629,-0.18647891506826086,0.4683250834882773,1.8266431279800377,0.858139070934016,0
-0.39343789627455045,0.7131008260322885,0.2657964048674344,-1.909197458977243,-0.14163962174036404,0.005184472834292686,0.013147021570980355,-0.7754776097428224,-0.5768771914291851,0.4704829961291065,2
-1.5325182768296637,-1.1397773056216727,2.5310143284571653,1.5794378916948595,-0.2018150709002149,-0.6607962122890801,0.8395868232075672,1.0463330098926193,-1.9224051280448502,-0.6117596395045849,1
-1.487861703490623,3.0971952084844094,-0.518814272380864,-1.1251861017311617,-2.280350512712525,0.027776770934686223,-1.6305221815172022,-1.8887948820723024,-0.13171340118316827,0.3888189102637133,2
0.40813591277835637,3.6307403619647616,-0.04287383304197934,-1.3756340887863618,-2.228571288641804,-0.9634681766795272,-0.963102414439639,-2.2919304095717905,-1.0704055710705556,-0.47364545765119104,2
0.023080658950420673,4.164476598828382,1.2741963354181853,0.624903594654043,-0.1830178902880214,-0.7330919994535279,-1.185023907974246,-2.570552037005216,-1.6627267338990372,0.1934485749917961,2
-1.0660321716276806,0.47548066175972925,1.1352111884065519,-0.05154220860765155,-0.49374564056986414,-1.0057395373801403,-0.1535602301627168,0.5079078391109632,-0.7515723432084558,1.9120054690526975,1
0.33899351380941967,0.7913246249948874,2.3646980432368063,0.4562494885285328,-0.7194756824959906,1.3310745969146205,-0.84780432213055,-0.9855619488970695,-1.8122595370390513,-3.044656539243162,2
-0.3451040968191901,-0.34385077745166903,3.190746182860687,0.044062567406599355,0.7205502814976252,1.7651051014543557,-0.23308686139596035,-0.5860370422060539,-2.2158737432983875,-1.8357687561770901,2
0.6558921377875826,0.298977781955595,-0.9257885878173928,0.9639069340758625,1.4519675918472756,0.40032086991403404,0.33882447915972835,-0.9335217112458756,0.4384284813540328,-0.020098751769651646,0
0.5724453061551018,1.0864905142590375,0.9094478389962308,0.3970466698823999,-1.9671692211073495,1.026122683529754,-1.1207039355244632,-0.9668877602501282,-0.8595520675589035,0.9316659668680948,2
-0.14055348550243169,1.9862935302322706,2.292769260742066,-0.6312411362407006,-0.8298082138966024,1.3706110967394702,-1.6354051519801371,-1.5030511584162038,-1.6418775153096261,0.599450686321704,2
0.01569779595775838,2.1613536839502916,1.0522590339453988,0.21865930675729772,0.26175690425446374,0.4294077986802055,0.16621933085916463,-2.747271643178631,-1.992897399233144,-0.4463205152343449,0
0.5042878533842724,-3.045623011727198,1.7983839818718947,0.29096473013744295,1.1222982870765583,0.723260200221526,2.2959958773315665,0.5167173960267899,-1.8856968645238321,-0.5070086592700558,0
1.3491351051134295,-1.0057157341388587,2.8677502723373394,1.0581700938241017,0.9211072134199672,1.1867385438362,0.5924565844262379,-0.2509250457456986,-2.229386693449573,0.4705098473785568,2
-0.5844009765960311,1.5001315005186575,1.1333366251099288,2.4523699128687237,-2.0296814774845933,0.9282184246280288,-1.2239540900269654,-1.2139115305321682,-1.1115540488711766,1.9836336524360194,2
1.3954340821991853,1.2648360409110802,1.6796897925798735,0.24180207155574857,-0.5991753618737072,0.18176375372377707,-0.214430011720656,-1.2269520952090804,-1.7986612900346024,0.3014070697811174,2
-0.2569451251217815,2.164006495794121,-1.521008873615409,0.30783237251388496,1.8728544531505957,0.54743920361829,-1.0404934810462323,-1.6385995267488511,1.3025872260450018,2.068226041505824,2
0.45721306369251385,-0.15540012942050188,1.1540124414709103,-0.39338229774465705,0.48167444644839874,-0.547035578809101,0.09600837006836738,0.6319097171982875,-0.5915144907092602,-0.7624179506029144,1
-1.4268265767813424,-1.2577100611354,3.18531899032007,0.06933716171534797,-0.5345302249106492,0.5645296364292738,2.57666449221819,-1.6034578594645645,-4.329851567668767,0.8625434846151703,0
0.3343270545535034,-1.1605982521881237,1.6860109562061636,-0.2899813544366399,-0.9423619965002736,3.023702107446645,-1.4078659946282557,0.21939197253395992,-0.37291862424569877,-0.8385006163839522,2
-0.3089600145979074,-1.6581742272963094,1.7867954310471656,-2.1045827987653323,2.2408263392244274,-1.3545246598887115,2.1698529272252074,0.9673437460141506,-1.6237594622679716,0.13807840841754684,1
-0.9004484613780268,0.9601688233271025,0.5179268522352009,1.4194556807978391,-1.4048778723592064,1.0669702644434065,-1.0638043094339917,-0.9013357005131377,-0.4524380673823977,-0.9154770290902925,2
0.663545618498435,-0.05437007650390363,-1.1707319742215603,-1.0260808441956244,4.724045773761775,0.4054376842662162,2.3273064712506377,-2.338178260934722,-0.29962980992799226,0.38142561753434195,1
0.39537368118566585,2.8306800485291816,-0.34075845575990193,-0.31267716965327597,-1.4272275913563641,-0.356960647732371,-1.1587690903112944,-1.687251572237939,-0.27109579344941476,-0.795988910008754,2
1.4837439102037069,3.780363246654433,-1.8000136426986955,-0.7348108975341908,-4.255355978206989,1.5051623485505137,-3.765330644490303,-1.896304027216635,1.5891803592741147,-1.3992282592246312,2
0.05844948070564989,-4.061138042440469,1.656259000276721,0.9126203225404405,-0.5281521970416412,-2.566518913086179,1.2093272039110599,5.279705304228086,0.18440846593677213,0.421716933003097,1
0.013450364619293007,-0.9406397237463578,0.8040694161440183,-0.22485305579485193,1.4770654246243917,0.5578302688590266,0.8926936350364488,-0.19361406172346762,-0.75992390621736,-0.9287920814524587,0
-0.6570352370173239,-0.40403843119781435,2.6158957277827906,0.9945582357416216,0.7484310423678566,0.8116502437486225,0.4131619704564753,-0.43201797850327417,-2.111335588792833,-0.7617603706826457,2
-1.0976109822757267,-0.13248624201470066,0.9253432945163402,-0.36162810937254564,-1.2728596956449052,0.9642543120946144,-0.27353896722005033,-0.42092483925318025,-0.8939565815315875,1.4355709931636234,2
-0.03151851332810415,-2.54453470368044,1.2716605871977336,0.2573731064173494,2.494656406507236,-0.5308844195551085,1.8182907702149196,1.5854784969286377,-0.6653857014226939,-0.6308464029471887,1
0.07904780215027922,0.7992706813947597,-3.2445386374319476,-0.28815603051111766,-2.9770913484744925,-0.660329228337365,-0.25181443143125437,-0.5072257480266713,1.6794705039748783,0.18301292831148205,2
-1.349773069381231,-3.6892742418169546,1.5294779292570433,1.7681692930597834,2.329580360541881,2.664648649438,1.5428899522278674,0.4610532098195663,-0.9266045259154518,0.31996519114516303,0
0.32699451327009765,0.12676089308697336,0.9422089424622094,-0.8351245039722351,-1.003638197622542,1.935776385694568,-1.2546870071721261,-0.46996437269308167,-0.32115408692639813,1.6529130512304218,2
-1.1204179189363892,0.6054021278091763,0.9825666177596426,-0.754866196571921,0.6702434311798997,-0.9436904965068297,0.6223683943152922,-0.38916547989792316,-1.1675934699679043,0.032143146964560894,1
0.504270748038384,-1.0594960245116127,2.4282277894307196,0.521449399059529,1.5127621501356776,-0.2854691448315486,1.5378685680525694,0.07304653885740298,-2.2358399918381817,1.3369690735559603,1
-0.7825913625481332,0.548681003079848,1.7163710906990381,0.7663884765723994,-0.7436903700785749,-1.5440019974666144,-0.4387929442056806,1.18115738269929,-0.8585756047357969,-0.4138949422748569,1
0.3018733807210118,-0.00586368881100453,0.5277282621298321,-0.3863224754471755,0.3921203530368679,-1.6064797181664152,0.5902030612871451,0.7916564386910011,-0.4092239980835802,-2.205294372755906,1
-0.0412596526500604,0.3790043735909092,0.9317961351544337,0.7497454754383477,-1.4309033533851085,2.242633499178531,-1.7278589890272973,-0.5443208786530798,-0.17684260294065524,-2.0149012325066082,2
-0.6286702470308604,3.664760910759907,1.2930044771354998,-2.61813319869228,1.4346962901195757,-0.9071040012194482,-0.9956516871896914,-1.9499176583721782,-1.1978099340757407,-1.481580771551368,1
-0.030263057596985755,0.11463376615619252,0.368093098809571,2.598822900074582,-1.1578562277366644,1.6675093572456627,-1.1622587447600885,-0.37981559771281126,0.04791216633804024,-1.7240618108680354,2
1.7665118003276337,-2.232502322592318,1.4373274119342576,1.0386060692088166,1.022263319549782,0.6997359529247098,1.7216067264747574,0.22374122266841523,-1.5023139376165142,0.09315833769974234,0
0.30989477938063453,-2.622339836191601,0.44916053344544915,-1.2735855485965992,1.507572222949951,0.9553485871315822,1.8626615114681657,0.2637804047028425,-0.6913779830595186,-0.41462690057186313,0
0.23425926445676556,0.11216863990011305,1.309543509718048,0.5989963416842641,-0.1930835655460661,2.2557336829967434,-1.4297296875964687,-0.4475341744674569,-0.31672420746872815,0.8533489773401466,2
1.137381097628914,-0.34076155464440633,1.837779776110645,0.39946937260218507,0.09855947247044561,-1.674482506140439,0.8621659344616057,0.9853881379390856,-1.4912691034166912,0.31047275418075143,1
0.3255778167870701,1.6723112439943706,0.9590515969631372,2.2758254276476375,0.03906134408847284,0.7471998977020158,0.24950234765078938,-2.59600596917158,-1.903225568099884,-0.8522246429973241,0
0.5704873308635735,-0.7719475798538432,1.9573152849220325,0.10172320847176979,0.635769607594515,1.0017332996923758,0.36048585646958986,-0.19226533819685498,-1.4891270273618273,1.4980117703044276,2
-1.8861287039510262,2.033936892154105,-1.028395896565582,0.053059312932619035,-2.27992811809232,0.7226450204224446,-1.7454331391535525,-1.2386949042959634,0.6654945716331473,0.8652897561352498,2
0.7775960617922721,1.3794386228088193,1.8530091945306832,-1.4587583925306935,-0.5666625808861074,0.44822266577058834,-0.49820191440458117,-1.2646994885898284,-1.7796162123944779,0.23513529936618852,2
-0.526531687096043,-1.7835330803457277,-1.4090672102611816,-0.5235759884065829,3.465895292943911,1.5379618401055755,-0.37102010144649245,1.221753311343568,2.5921696847149684,-0.7641867866378464,0
0.23817130613962828,2.372788732195552,0.045356462846264156,-0.8407718898986251,-1.1115724439847128,1.1372676625537612,-2.1251291584611556,-1.387991511753535,0.2379487844039251,0.22063080430716323,2
0.5480669247071704,-0.13964195079586553,-0.8231524419947964,-1.339489366528659,-1.6143352562339766,2.35834867003494,-1.8065001024340073,-0.1306647479787233,1.3333309986520994,-0.7423863704307346,2
0.6938234538591022,-1.5091960410469303,1.2434711729099563,1.1665283362210033,-0.9975424411606149,2.4007876949126308,-0.6745219853069822,0.32164451105006475,-0.4116318210326994,0.8913439016052467,2
0.6079475670057539,-1.0955003269488528,3.459384444426216,-0.7554988831339492,0.3879491563421571,2.959169211078044,-0.8804948580785154,-0.11378433003202515,-1.8445013194681354,-0.10198665459367798,2
-0.04460653218300141,3.054332266761404,1.4474759283559775,1.342180131244854,-2.140411659149887,-0.32525142913997906,-0.972022091585097,-2.0907194169284242,-2.0069059671936804,-1.934087745459577,2
0.40482340880826806,-0.3105044115033807,1.4541507437041639,-0.03509646678459442,1.7245510926389147,0.04007831595132316,0.8738498244339401,-0.3597588358605961,-1.3187576199435438,-0.853932908460056,1
-0.6072614140860845,0.24642255998268803,1.2605614333902033,-0.20020125430036984,1.0663644998628334,-0.5679250711662323,0.38714725691531804,-0.023141629319059165,-0.9884999005552555,1.3992279500711593,1
1.030249693969567,1.1598123830706388,0.1557122920851879,-0.38003684628935364,-1.7182673294049535,1.6368829626081096,-1.7873410926741002,-0.8923910120104221,0.15721522047637787,-0.4047953794202932,2
1.2434691283459636,-2.3461090630076855,-0.714516194003179,-0.779375325260117,4.143876168008809,0.9343265588536647,3.161613091030838,-1.1975834295949053,-0.5729002603518217,-0.6518885825313808,1
1.0918053390746456,0.753105684806674,0.3010958539512094,-0.07022036151761657,0.4682639501104461,0.2800889418080481,0.9031803815981791,-1.9032693750164187,-1.3721493294051212,-2.5222779174879504,0
-1.8927621775900518,-1.4482345587403134,0.27983006081916106,0.31149085879778987,1.8336485784756185,1.7549045974655417,0.6604944881547495,-0.4025430620816357,-0.1595828594595931,-1.187765239917527,0
-0.5180690194750568,0.7384574711337653,3.1699504639585165,-0.3009803123932219,-0.1301615386794599,1.4274922957181038,1.1569193109561633,-2.9620214025632334,-4.0995102421469936,-0.6314370274831833,0
1.0488641418753621,-2.1555877398549614,-0.1605085633369996,-0.029216405853985244,3.2748245722582885,2.4588772541465524,-0.30919121203237676,0.8602859598860684,1.5295737234662652,0.775115121589086,0
-0.5968947847319713,-1.9977870688243673,1.8205679184507182,-1.6744694604532453,1.5964906432442976,1.7574639708660573,1.224927988524658,-0.3177201300896062,-1.5796729522888544,-0.1090234199634638,0
-2.0746400375463683,0.4531824120960827,-0.18591224623369085,-0.09195678260426586,1.7330993817183513,1.269762578779595,-0.3387952894560977,-1.050388985891715,0.2915840477949457,0.016025282295160426,0
0.6230873478890951,1.0233072937554735,3.7594473126632333,0.23985774584929662,-0.8500807432221562,1.227197762620579,1.6433855253538772,-3.623105312771722,-5.218100367416611,0.48630999335022157,0
-0.6973642279161708,0.8482812367681708,0.02822601792457169,1.1381503309676184,-1.3726636870581688,1.2581877861600126,-1.3061388255169426,-0.719212673830908,0.13321163214522402,-0.5289163791046552,2
0.5239605120767348,-2.7302774168614823,2.4493478011609335,-0.39989999010931654,0.7882450369618503,0.933807322911768,2.322242753495058,-0.007816344503505546,-2.65980703975999,-0.7451677703173505,0
-1.176644943900053,1.684117100581062,2.5597956468986287,0.9280906109910811,1.3353406592685755,-0.800894895130756,-0.2126307985439495,-0.6496668486966177,-1.9352370426525118,-1.770481137776078,1
0.8569755369827861,-1.6237400913384623,0.9096356721136383,-0.06844649266641564,-0.16497531429811896,-2.2958886113061205,0.663061707112329,2.992847516620234,0.07373117794167783,0.028775564080998586,1
0.8070464166066873,-2.63060046499517,-0.6099147412087542,1.1196877785533812,1.4184277472338263,-0.3003987048244867,2.4355631754252824,0.6461139772437352,-0.1432749936307327,0.28305316225865373,1
0.2006986942888783,-1.3682796794520078,2.0890359575569972,0.2572534211115017,-0.1837337583978773,-0.9944287760721209,1.2981841595238373,1.069412712969303,-1.8253618318470035,-0.3444772087524527,1
-1.4409816345249187,-1.8377385912462079,0.129693022709503,0.9588163064676725,1.1061037943939862,-1.483385140859855,0.9676833475121509,2.2973746571968716,0.53398975334327,1.127686294516429,1
-0.48915617518421617,-2.260452693975577,3.107999709270437,-0.5379785288219551,0.25241385660952775,2.2255776682409865,0.40410926567359584,0.3870151094641221,-2.055562614013317,0.4664445968402613,2
-0.2589387965783906,-2.9943168121545902,0.12332132683799946,-0.1878594010087195,-0.8118488491353393,-2.3227860402367684,0.8120251109019738,4.224313182669015,1.0155538062945213,1.1188945979306693,1
-0.6891117977217902,2.1146751801973074,0.9168691844428716,0.4676901038588855,-1.812304653987793,1.711598140678792,-2.273088227386684,-1.4373316117709969,-0.4402827480667428,1.3106059128134633,2
0.4527563520766945,-0.671397916536274,1.8342492467978735,1.7073298095592229,0.3558548405648978,1.171606101327403,1.5716282173578524,-1.7118318212016648,-2.6696615064468596,-0.7708188027286894,0
1.3510157524870003,0.005119534591781119,0.4003365645272112,-1.5125289652988756,0.7865599202621858,1.2543639525176866,0.6341567787111222,-1.5976004182632697,-1.0224119693050073,-1.3307051313309262,0
0.18007103769598148,-1.0930925166716228,1.0781192737721976,-0.27293332022551287,0.9519847101559995,1.0779409309698855,1.1654440205078127,-0.7653067847316807,-1.3909474106572444,-0.8356890050200362,0
0.7418222943901266,0.5727065348948934,2.0761367429154154,-0.0919684662030466,0.6571030206295311,-1.4625143024339926,0.2218240362547802,0.5516778408525147,-1.4379989040931207,-1.081914368713133,1
2.7107942990405327,1.5783427139708792,-0.910288677163503,-0.06374528550396617,-1.765064434326968,-0.3523774723733992,-0.4553585051294543,-1.1366067060205673,0.011103114716939977,-0.8774840221556317,2
